task,id,url,host,label,score,prediction,source,stratum
page,6d2cc1c4682c2175bd43,https://my-stuwe.de/en/housing/halls-of-residence-hohenheim,my-stuwe.de,negative,0.4751434718334006,positive,data/page_v4_labels_clean.jsonl,
page,6d2e1c1663be57d211ab,https://apps.apple.com/us/app/meteoblue-weather-maps/id994459137,apps.apple.com,negative,0.24876887380566415,negative,data/page_v4_labels_clean.jsonl,
page,6d72473d75fe3c86d29f,https://uni-goettingen.de/en/faculty+of+theology/19855.html,uni-goettingen.de,negative,0.1875155683869784,negative,data/page_v4_labels_clean.jsonl,
page,6dd4252b30442786fc46,"https://gea.de/neckar-alb/kreis-tuebingen_artikel,-barrierefrei-durchs-kloster-bebenhausen-_arid,6138290.html",gea.de,negative,0.6663068086862529,positive,data/labels.hand.jsonl,
page,6df97d9b1321a89888e0,https://events.accor.com/en.html,events.accor.com,negative,0.13915201745558978,negative,data/page_v4_labels_clean.jsonl,
page,6e8232798fdaa3d9f5ad,https://leo-bw.de/web/guest/detail-gis/-/Detail/details/ORT/labw_ortslexikon/16197/T%C3%BCbingen,leo-bw.de,negative,0.6203864951213701,positive,data/labels.hand.jsonl,
page,6e9b13074dba82c84b1b,https://stuttgarter-zeitung.de/inhalt.sportlerehrung-in-tuebingen-loesung-im-streit-um-rollstuhl-rampe-mit-ob-palmer-gefunden.517a6adf-7b0c-4e59-bffb-3285f0c08f50.html,stuttgarter-zeitung.de,negative,0.7727074050805027,positive,data/labels.hand.jsonl,
page,6ea0350d0e91f523b16d,https://my-stuwe.de/en/housing-reutlingen,my-stuwe.de,positive,0.4395995556196018,positive,data/page_v4_labels_clean.jsonl,
page,6efb8204d74a923f171e,https://omio.com/buses/brussels/paris,omio.com,negative,0.32914591677574406,negative,data/page_v4_labels_clean.jsonl,
page,6f343c12b2ca65eff6ae,"https://weather2umbrella.com/tubingen,48.5333,9.05",weather2umbrella.com,positive,0.564066516640155,positive,data/labels.reviewed.jsonl,
page,6fe8ce58af26101ac6a8,https://nl.wikipedia.org/wiki/T%C3%BCbingen_Hauptbahnhof,nl.wikipedia.org,positive,0.567110786481914,positive,data/page_v4_labels_clean.jsonl,
page,7027bc40bf1097901aa3,https://crossfit-tuebingen.com/,crossfit-tuebingen.com,negative,0.5981259467545066,positive,data/page_v4_labels_clean.jsonl,
page,704355420ac573ebb238,https://academicpositions.com/employer/university-of-t-bingen-faculty-of-medicine,academicpositions.com,positive,0.6192283749675258,positive,data/page_v4_labels_clean.jsonl,
page,705c4c1c15079aba4404,https://germansights.com/reutlingen,germansights.com,negative,0.2704974374125275,negative,data/labels.hand.jsonl,
page,70cf1708e9f7113c8e48,https://my-stuwe.de/en/housing/halls-of-residence-tuebingen,my-stuwe.de,positive,0.6093194907701889,positive,data/labels.reviewed.jsonl,
page,71418478379e1a3c7a80,https://nature.com/nature-index/institution-outputs/germany/university-of-tubingen-uni-tubingen/5139073734d6b65e6a00224b,nature.com,positive,0.7138397428822647,positive,data/labels.reviewed.jsonl,
page,72013013a777f98b2ec2,https://my-stuwe.de/en/refectory/refectory-nuertingen,my-stuwe.de,positive,0.4471032415164675,positive,data/page_v4_labels_clean.jsonl,
page,722a1b8d0e9ee6cbfa92,https://volkswagenstiftung.de/en/funding/funding-offer/data-reuse-additional-funding-preparation-and-storage-research-data-open-science,volkswagenstiftung.de,negative,0.18517528634995892,negative,data/page_v4_labels_clean.jsonl,
page,72a4c3908685ac08973b,https://flixbus.com/,flixbus.com,negative,0.12315522546992755,negative,data/page_v4_labels_clean.jsonl,
page,7316c8569c8499bf6177,https://stuttgarter-zeitung.de/inhalt.hitzewelle-in-baden-wuerttemberg-dwd-hebt-unwetterwarnung-fuer-stuttgart-und-tuebingen-auf.8a21d727-6c72-491b-a952-15e934afa037.html,stuttgarter-zeitung.de,negative,0.7980637551220688,positive,data/labels.hand.jsonl,
page,732e1f67ed0fce4cce3b,https://kayak.com/Tuebingen-Hotels-Hotel-Alte-Krone.90031.ksp,kayak.com,positive,0.7671671202734655,positive,data/page_v4_labels_clean.jsonl,
page,7335d1ad1803193dd445,https://taxiintuebingen.de/taxi-tuebingen,taxiintuebingen.de,positive,0.8256464529996558,positive,data/page_v4_labels_clean.jsonl,
page,7336063e30238e722e78,https://heidelberg.edu/admission-aid,heidelberg.edu,negative,0.2318378910417173,negative,data/page_v4_labels_clean.jsonl,
page,73a668b59a346dee535e,https://kids.kiddle.co/Neckar,kids.kiddle.co,positive,0.5471266048841729,positive,data/labels.hand.jsonl,
page,745194767d5b8cb66ef5,https://tripomatic.com/en/list/must-see-castles-in-tubingen-region:13332,tripomatic.com,positive,0.46276973976455477,positive,data/labels.hand.jsonl,
page,74a74b06942cc00a35a0,https://maps.adac.de/routenplaner/route-von-heilbronn-nach-tuebingen,maps.adac.de,negative,0.7801436682090789,positive,data/labels.hand.jsonl,
page,7529adbf3aa6f779f344,https://theresearchedtraveler.com/new-river-gorge-itinerary,theresearchedtraveler.com,negative,0.14365251675652166,negative,data/page_v4_labels_clean.jsonl,
page,754465cc7bce1d1fba7b,https://uni-tuebingen.academia.edu/Departments/Catholic_Theology,uni-tuebingen.academia.edu,positive,0.7069090465877069,positive,data/page_v4_labels_clean.jsonl,
page,757195eba795612bf7ed,https://my-stuwe.de/en/wm2026internationalweek,my-stuwe.de,positive,0.40690681252523253,positive,data/page_v4_labels_clean.jsonl,
page,75f7cedc91fa1925928b,https://global.tufts.edu/students/global-academic-programs-and-majors,global.tufts.edu,negative,0.20520173349694495,negative,data/page_v4_labels_clean.jsonl,
page,7632bd47a3fed103c4f7,https://bettertaxi.com/taxi-fare-calculator/tuebingen,bettertaxi.com,negative,0.6138050827908599,positive,data/labels.reviewed.jsonl,
page,76ba5c87166e6d8c9425,https://docs.google.com/presentation/d/1boT0tGSoWIAVu4_YW2Dg9R7hT_FEJmNJofIRyn5QaFM/edit,docs.google.com,negative,0.16072032597316438,negative,data/page_v4_labels_clean.jsonl,
page,771ef9ff4763e63a6f40,http://preventionmediakit.com/r5/home.asp,preventionmediakit.com,negative,0.12133867139524945,negative,data/page_v4_labels_clean.jsonl,
page,776cee7929893671d765,https://uni-goettingen.de/en/109046.html,uni-goettingen.de,negative,0.17284843743746547,negative,data/page_v4_labels_clean.jsonl,
page,7775a62ebbb86ead2001,https://grouptravelleader.com/bonus-your-group-will-love-these-german-gems,grouptravelleader.com,negative,0.15560553818308379,negative,data/page_v4_labels_clean.jsonl,
page,78064af05cf4e1fa3690,https://my-stuwe.de/jahresbericht-gastronomie-2025,my-stuwe.de,negative,0.5822233169395552,positive,data/page_v4_labels_clean.jsonl,
page,78e160dca5cf5c4c9d5a,https://muenchen.de/en/sights/attractions/new-town-hall,muenchen.de,negative,0.16404541526242666,negative,data/page_v4_labels_clean.jsonl,
page,793e4dc8f63547be4ca0,https://uni-heidelberg.de/en/study/application-enrolment/guide-to-the-online-application,uni-heidelberg.de,negative,0.1255315452238093,negative,data/page_v4_labels_clean.jsonl,
page,7954a25fc9981d4d6747,https://my-stuwe.de/en/refectory/logicup,my-stuwe.de,positive,0.4673011436514945,positive,data/page_v4_labels_clean.jsonl,
page,79e86ecb439b56e8cc20,https://de.wikipedia.org/wiki/Universit%C3%A4tsklinikum_T%C3%BCbingen,de.wikipedia.org,negative,0.7593295081803775,positive,data/page_v4_labels_clean.jsonl,
page,7a999de3b13cbc07b5bb,http://gea.de/neckar-alb/kreis-tuebingen.html,gea.de,negative,0.7419891024785964,positive,data/labels.hand.jsonl,
page,7ad70e38fdfed8b3f8fe,https://outletcity.com/en/metzingen/excursions/reutlingen,outletcity.com,negative,0.549393471427838,positive,data/labels.hand.jsonl,
page,7af375c03fdb7f531fab,https://eupedia.com/germany/baden-wurttemberg.shtml,eupedia.com,negative,0.30096468690975364,negative,data/labels.hand.jsonl,
page,7b17ed83c3e61c57d3d7,https://kayak.com/Tuebingen-15-Passenger-Van-Rentals.33286.15-lcv.ksp,kayak.com,negative,0.46600741834484327,positive,data/page_v4_labels_clean.jsonl,
page,7b3b39a77b4db47daabe,https://meta.wikimedia.org/wiki/Wikivoyage/Lounge,meta.wikimedia.org,negative,0.24215259923405089,negative,data/page_v4_labels_clean.jsonl,
page,7b4f50b6a58bfa78ea12,https://dr-flex.de/Innere_Medizin/Landkreis_T%C3%BCbingen,dr-flex.de,negative,0.32428285933386714,negative,data/page_v4_labels_clean.jsonl,
page,7b508a09d6e83e159294,https://germansights.com/lakes/lake-constance.php,germansights.com,negative,0.2517377325564639,negative,data/page_v4_labels_clean.jsonl,
page,7baad5cebc095d4fe236,https://gadgetsnow.indiatimes.com/mobile-phones/filters/price/5001-to-10000-mobile-phones-in-india,gadgetsnow.indiatimes.com,negative,0.10355011148169119,negative,data/page_v4_labels_clean.jsonl,
page,7d422a52c9ec3a83a80f,https://schuldnerberatung-tuebingen.de/en/@/page/11L46gMFXYZWMuA6,schuldnerberatung-tuebingen.de,positive,0.7315296802758016,positive,data/page_v4_labels_clean.jsonl,
page,7d5eeb2a5f77c2cc209d,https://engelvoelkers.com/de/de/immobilien/res/kaufen/wohnung/baden-wuerttemberg/tuebingen,engelvoelkers.com,negative,0.8150248700027161,positive,data/labels.reviewed.jsonl,
page,7dc21a484cea6aad5975,https://staatsanzeiger.de/kommunen/tuebingen,staatsanzeiger.de,negative,0.7547845614807432,positive,data/labels.hand.jsonl,
page,7de669911efe7d663570,https://tigers-tuebingen.de/mannschaft,tigers-tuebingen.de,positive,0.7117103374512671,positive,data/page_v4_labels_clean.jsonl,
page,7e358ebbb2e6a9f6596c,https://careers.iscb.org/jobs/view/9077,careers.iscb.org,positive,0.7783431011063453,positive,data/page_v4_labels_clean.jsonl,
page,7e49004d3853f703f110,https://omio.com/train-stations/germany/tuebingen/tuebingen-west-station-5n0hm,omio.com,positive,0.5547190441272251,positive,data/labels.hand.jsonl,
page,7ea0f2c215a73bf622ca,https://embo.org/funding/fellowships-grants-and-career-support,embo.org,negative,0.11932093453862977,negative,data/page_v4_labels_clean.jsonl,
page,7ebe7532e1565c4277dc,https://omio.com/buses/vilnius/minsk,omio.com,negative,0.3121622797045757,negative,data/page_v4_labels_clean.jsonl,
page,7f873d48915c5067fffd,https://kayak.com/Cheap-Tuebingen-Car-Rentals.33286.cars.ksp,kayak.com,positive,0.49832055863485614,positive,data/page_v4_labels_clean.jsonl,
page,7f93015207591903aa11,https://my-stuwe.de/en/keyword/vegan-en,my-stuwe.de,positive,0.48213869728694697,positive,data/page_v4_labels_clean.jsonl,
page,80423c3f5f133b4566e8,https://my-stuwe.de/en/news/page/10,my-stuwe.de,positive,0.5088762052647193,positive,data/page_v4_labels_clean.jsonl,
page,80ad94288c52c4dff3dd,https://pubmed.ncbi.nlm.nih.gov/31477439,pubmed.ncbi.nlm.nih.gov,negative,0.20069898264627858,negative,data/labels.reviewed.jsonl,
page,81626b1ac911c953886e,https://dw.com/en/germany-biontech-shutting-down-covid-vaccine-production-entirely-1860-jobs-at-risk/a-77055320,dw.com,positive,0.29543022136653196,negative,data/labels.reviewed.jsonl,
page,81d26070d5fbdc653c24,https://frr.wikipedia.org/wiki/T%C3%BCbingen_(Regiaringsdistrikt),frr.wikipedia.org,negative,0.22733949535156683,negative,data/page_v4_labels_clean.jsonl,
page,82152e9a920f7c19d37d,https://wordpress.lehigh.edu/tulip/tubingen-information,wordpress.lehigh.edu,positive,0.8896488784437236,positive,data/labels.hand.jsonl,
page,821c8ce371191701c88a,https://omio.com/trains/boeblingen/zurich-xtuxg,omio.com,negative,0.36234380992470405,negative,data/page_v4_labels_clean.jsonl,
page,823e71acb8f07f1b7c6c,https://sites.google.com/view/mmuehlebach,sites.google.com,negative,0.27740877212862086,negative,data/page_v4_labels_clean.jsonl,
page,8291e5e13c90021cb49e,https://my-stuwe.de/en/keyword/baraufwerter-en,my-stuwe.de,positive,0.534035614168349,positive,data/page_v4_labels_clean.jsonl,
page,82e632e809ea2fa9120a,https://my-stuwe.de/en/team/claudia-ergenzinger,my-stuwe.de,positive,0.5852333085151238,positive,data/page_v4_labels_clean.jsonl,
page,8358c0ba5382e22b4be9,https://nature.com/articles/s41746-025-02081-4,nature.com,negative,0.2123487865798271,negative,data/page_v4_labels_clean.jsonl,
page,836b022e5daa6843534e,https://my-stuwe.de/en/housing/halls-of-residence/fichtenweg-9,my-stuwe.de,positive,0.467054093414553,positive,data/page_v4_labels_clean.jsonl,
page,838ac27435d315ec9c90,https://stuttgart-tourist.de/en/a-outlet-city-metzingen,stuttgart-tourist.de,negative,0.17580356877522665,negative,data/page_v4_labels_clean.jsonl,
page,83ba4411766981fbb9a9,https://stonybrook.edu/commcms/studyabroad/outgoing/programs/current-year/summer/germany/tubingen,stonybrook.edu,positive,0.6303857637775169,positive,data/labels.hand.jsonl,
page,83c3deed0fdb8d16c6d5,https://cosmopoliclan.com/travel-with-kids/inspiration/best-island-visit-hawaii,cosmopoliclan.com,negative,0.11681012822826087,negative,data/page_v4_labels_clean.jsonl,
page,83fe3ce4abbc9282c7e5,https://schlemmer-atlas.de/restaurants/deutschland/tuebingen/schwaebische-kueche,schlemmer-atlas.de,negative,0.5902123364593171,positive,data/page_v4_labels_clean.jsonl,
page,857ea190368695cccdc5,https://collegevine.com/schools/heidelberg-university,collegevine.com,negative,0.144333632036632,negative,data/page_v4_labels_clean.jsonl,
page,85988463181011e847b2,https://kayak.com/Stuttgart.16514.guide,kayak.com,negative,0.1755699358196443,negative,data/labels.hand.jsonl,
page,85c398fafd8612cbbaf8,https://stocherkahn24.de/stocherkahn-angebote-und-preise,stocherkahn24.de,negative,0.5891120019219719,positive,data/labels.hand.jsonl,
page,864cfcf813c193ef0276,https://omio.com/train-stations/germany/stuttgart/stuttgart-neckarpark-station-xwo5c,omio.com,negative,0.335443442503587,negative,data/page_v4_labels_clean.jsonl,
page,8650c3a92204acf7c4c7,https://training.linuxfoundation.org/about/affiliate-program,training.linuxfoundation.org,negative,0.15447345391867345,negative,data/page_v4_labels_clean.jsonl,
page,86860bd45ba61bd07601,https://ride.guru/cities/bingen-am-rhein-rhineland-palatinate-germany,ride.guru,negative,0.29484644055630616,negative,data/page_v4_labels_clean.jsonl,
page,86d38a937c6622fb4d0f,https://schwarzwaelder-bote.de/inhalt.vermisstensuche-erfolgreich-kind-weg-vermisst-in-tuebingen-gefunden-in-stuttgart.fcf26097-3453-439a-b130-396cbbf4b216.html,schwarzwaelder-bote.de,negative,0.7364755310577206,positive,data/labels.hand.jsonl,
page,86ef11fd70dc52cb5c08,https://kids.kiddle.co/University_of_T%C3%BCbingen,kids.kiddle.co,positive,0.8209618257696613,positive,data/labels.hand.jsonl,
page,8707bd3351e2fa8999ca,https://academicpositions.com/employer/nmi-natural-and-medical-sciences-institute-at-the-university-of-t-bingen,academicpositions.com,negative,0.39125356094788577,negative,data/page_v4_labels_clean.jsonl,
page,8716b598a4855305866c,https://fitness-im-verein.de/tsg-tuebingen-1845,fitness-im-verein.de,negative,0.27113689280921416,negative,data/page_v4_labels_clean.jsonl,
page,873ee1f7e0030e578413,https://wanderingwithadromomaniac.com/guide-to-the-best-restaurants-in-seattle,wanderingwithadromomaniac.com,negative,0.1680952746712414,negative,data/page_v4_labels_clean.jsonl,
page,875afd026fc733caa140,https://kreis-tuebingen.de/,kreis-tuebingen.de,negative,0.64633593089309,positive,data/labels.hand.jsonl,
page,8760e561d1c253e0e08b,https://nm.cz/en/historical-museum/history,nm.cz,negative,0.1678481190242989,negative,data/page_v4_labels_clean.jsonl,
page,876dfaefb3117829167f,https://viamichelin.com/maps/germany/baden_wurttemberg/tubingen/hagelloch-72070,viamichelin.com,negative,0.6780786512995809,positive,data/labels.hand.jsonl,
page,877786f6e9e8ff856940,https://my-stuwe.de/en/rent-adjustment,my-stuwe.de,positive,0.4504801319891048,positive,data/page_v4_labels_clean.jsonl,
page,87e51ba27c2ab5f23eca,https://my-stuwe.de/en/service-times-during-the-semester-break,my-stuwe.de,positive,0.4597670449828608,positive,data/page_v4_labels_clean.jsonl,
page,88c67d14a1b1b9c203c3,https://hashtags-hub.toolforge.org/Tübingen,hashtags-hub.toolforge.org,negative,0.43682646737594466,positive,data/page_v4_labels_clean.jsonl,
page,897000e3ec87a265b106,https://kayak.com.sv/Tubinga-Hoteles-ibis-Styles-Tuebingen.860964.ksp,kayak.com.sv,negative,0.19688870281610857,negative,data/page_v4_labels_clean.jsonl,
page,89a51d6abbf5cc5e54d9,https://bio.mpg.de/456122/max-planck-research-magazine,bio.mpg.de,positive,0.7077749528710734,positive,data/page_v4_labels_clean.jsonl,
page,8a0cda743e3a1766af57,https://my-stuwe.de/en/organisation/app,my-stuwe.de,positive,0.4884623695158556,positive,data/page_v4_labels_clean.jsonl,
page,8a59fcea4fc2d3b4de1c,https://de.wikipedia.org/wiki/Kategorie:Geschichte_(T%C3%BCbingen),de.wikipedia.org,negative,0.7469492800158186,positive,data/labels.hand.jsonl,
page,8a6025ffcdf6b1aee7bc,https://schwarzwaelder-bote.de/inhalt.sportlerehrung-in-tuebingen-loesung-im-streit-um-rollstuhl-rampe-mit-ob-palmer-gefunden.517a6adf-7b0c-4e59-bffb-3285f0c08f50.html,schwarzwaelder-bote.de,negative,0.7530240925124922,positive,data/labels.hand.jsonl,
page,8a6e57cc0b61437756a4,https://tigers-tuebingen.de/,tigers-tuebingen.de,positive,0.7339914925990442,positive,data/page_v4_labels_clean.jsonl,
page,8b473c1df309941e2930,https://my-stuwe.de/en/housing/halls-of-residence/schwerzstrasse-2-3,my-stuwe.de,positive,0.4481817038510909,positive,data/page_v4_labels_clean.jsonl,
page,8b5ad54de562c7704c77,https://stocherkahn24.de/stocherkahnrennen,stocherkahn24.de,negative,0.6113792165830596,positive,data/labels.hand.jsonl,
page,8b6123a1682a662f2163,https://my-stuwe.de/en/refectory/cafeteria-theologicum-tuebingen,my-stuwe.de,positive,0.5740824992105137,positive,data/page_v4_labels_clean.jsonl,
page,8c0739c911e629325b42,https://taxi-goekan.de/,taxi-goekan.de,positive,0.6309690035747344,positive,data/page_v4_labels_clean.jsonl,
page,8c12e6e083aa61a9590a,https://the-guild.eu/about,the-guild.eu,negative,0.13984308051717265,negative,data/page_v4_labels_clean.jsonl,
page,8d0e9b16296fe8bd039b,https://kids.kiddle.co/Reutlingen,kids.kiddle.co,negative,0.45521028997917484,positive,data/labels.hand.jsonl,
page,8d4f71417ebf361247b9,https://stuttgartexpats.com/doctor,stuttgartexpats.com,negative,0.167476174101505,negative,data/page_v4_labels_clean.jsonl,
page,8d918664a63ac07dfd41,https://my-stuwe.de/en/keyword/aufruf-en,my-stuwe.de,positive,0.5204053269488981,positive,data/page_v4_labels_clean.jsonl,
page,8e1edf5b2f620a526afd,https://my-stuwe.de/en/keyword/relaunch-en,my-stuwe.de,positive,0.4779329360265205,positive,data/page_v4_labels_clean.jsonl,
page,8e3b2d7e8285bf44da9d,"https://google.com/maps/place/M%C3%BCnzsammlung+der+Klassischen+Arch%C3%A4ologie/@48.5197193,9.0503921,17z/data=!4m13!1m7!3m6!1s0x0:0xad68f8bb3e8efd30!2sSchloss+Hohent%C3%BCbingen,+72070+T%C3%BCbingen!3b1!8m2!3d48.5196376!4d9.0502526!3m4!1s0x4799fad43992ef65:0xce6ddebbf1355196!8m2!3d48.5193328!4d9.0507817",google.com,negative,0.35777069947381795,negative,data/labels.hand.jsonl,
page,8e3e01d87f0cedbc27ef,https://europapark.de/en/overnight/offers-events/culinary-offers-events,europapark.de,negative,0.13437407924385844,negative,data/page_v4_labels_clean.jsonl,
page,8e8f401b0c40d30261b7,https://discover.erasmusu.com/,discover.erasmusu.com,negative,0.10878152016757389,negative,data/page_v4_labels_clean.jsonl,
page,8ecc5d01cb4498a00028,https://hoelderlinturm.de/videos/der-hoelderlinturm-kulturdenkmal-und-erinnerungsort,hoelderlinturm.de,negative,0.5993528761357669,positive,data/labels.hand.jsonl,
page,8ef537a0cd7c29889df2,https://kreis-tuebingen.de/soziales/jugend/kindertagesbetreuung,kreis-tuebingen.de,negative,0.6174191493178501,positive,data/page_v4_labels_clean.jsonl,
page,8fa6dce455df8f1773b4,https://superprof.ie/blog/german-lessons-at-university,superprof.ie,positive,0.3132232225529652,negative,data/labels.hand.jsonl,
page,908a908d852c4e773cda,https://my-stuwe.de/en/keyword/mensa-wilhelmstrasse-en,my-stuwe.de,positive,0.49362387614632913,positive,data/page_v4_labels_clean.jsonl,
page,90f45a832433261ee363,http://bccn-tuebingen.de/research/crc-1233-robust-vision,bccn-tuebingen.de,negative,0.19276516056171084,negative,data/page_v4_labels_clean.jsonl,
page,91544e63e25bb9a29086,https://my-stuwe.de/en/team/christopher-zeeb,my-stuwe.de,positive,0.5646072721208782,positive,data/page_v4_labels_clean.jsonl,
page,91aaccbba3c659ad30b8,https://leo-bw.de/web/guest/detail/-/Detail/details/ORT/labw_ortslexikon/15831/T%C3%BCbingen+%5BRegierungsbezirk%5D,leo-bw.de,negative,0.6168616965046938,positive,data/labels.hand.jsonl,
page,9237992e189fe133463d,https://heidelberg.edu/academics/research-and-centers/labs-and-facilities,heidelberg.edu,negative,0.23586423113219607,negative,data/page_v4_labels_clean.jsonl,
page,923ef62f4f8492be4ed9,https://my-stuwe.de/en/cash-value-machine,my-stuwe.de,positive,0.56661563415551,positive,data/page_v4_labels_clean.jsonl,
page,92aba1236528e6acf4fc,https://my-stuwe.de/en/keyword/refectory,my-stuwe.de,positive,0.4133736734839617,positive,data/page_v4_labels_clean.jsonl,
page,92c86ded07f54c848aa1,https://omio.com/ferries/genoa/pisa-rinwm,omio.com,negative,0.3153398475169333,negative,data/page_v4_labels_clean.jsonl,
page,92df9ec5ac3e9ff52e45,https://ucl.ac.uk/uk-dementia-research-institute/john-hardy,ucl.ac.uk,negative,0.12565905962470034,negative,data/page_v4_labels_clean.jsonl,
page,92e8ffc58273266535b3,https://jewishencyclopedia.com/articles/5513-elcesaites,jewishencyclopedia.com,negative,0.10900861656683938,negative,data/page_v4_labels_clean.jsonl,
page,931f033e09d9e1a24780,https://leo-bw.de/web/guest/highlights/universitatsbibliothek-tubingen,leo-bw.de,negative,0.6144289790539441,positive,data/labels.hand.jsonl,
page,932cc434f5b858783993,https://scouts.yutori.com/9955d4b1-68d8-41df-ad60-31b596710e53,scouts.yutori.com,positive,0.555154851199182,positive,data/labels.reviewed.jsonl,
page,945e462a286f92de0d0d,https://stuttgart-tourist.de/en/a-esslingen-am-neckar,stuttgart-tourist.de,negative,0.19114968823380796,negative,data/page_v4_labels_clean.jsonl,
page,949348391fae91ff3c59,https://my-stuwe.de/en/refectory/payments/autoload,my-stuwe.de,positive,0.4653774769789584,positive,data/page_v4_labels_clean.jsonl,
page,9498e4d9f3c54ec3fffc,https://onedaytravelguides.com/the-best-way-to-spend-one-day-in-nyc-for-christmas,onedaytravelguides.com,negative,0.10879124764477327,negative,data/page_v4_labels_clean.jsonl,
page,94b6ec7f6a867763b215,https://uni-goettingen.de/en/108651.html,uni-goettingen.de,negative,0.1977444102223533,negative,data/page_v4_labels_clean.jsonl,
page,94f2d4a1e673701e32ae,https://my-stuwe.de/en/new-social-media-channel,my-stuwe.de,positive,0.45083033902222464,positive,data/page_v4_labels_clean.jsonl,
page,953f87d1131827f023ee,https://livablecities.org/2018/08/29/blog-healthy-city-all-what-people-want-and-need,livablecities.org,negative,0.23497003265346286,negative,data/page_v4_labels_clean.jsonl,
page,956c8f7f46bd523795c6,https://my-stuwe.de/en/donation-handover,my-stuwe.de,negative,0.4994740802888052,positive,data/page_v4_labels_clean.jsonl,
page,95b55cf183c887dc05a0,https://lesswrong.com/posts/9uCr5gKF2fABi3dCj/university-of-tuebingen-master-s-machine-learning,lesswrong.com,positive,0.7760920408088536,positive,data/labels.reviewed.jsonl,
page,95b817cf1befbab86416,https://mauritius-images.com/en/asset/ME-PI-11593236_mauritius_images_image_number_12878168_weekly-market-in-front-of-the-town-hall-on-the-market-square-tuebingen-baden-wuerttemberg-germany,mauritius-images.com,positive,0.32380594120624956,negative,data/labels.reviewed.jsonl,
page,95e75144cf711a14f4f8,https://dasgehirn.info/forschung-uni/eberhard-karls-universitaet-tuebingen-centre-integrative-neuroscience,dasgehirn.info,positive,0.7026336885996081,positive,data/page_v4_labels_clean.jsonl,
page,95fd896082fd97e80b28,https://reutlingen-university.de/en/while-studying/service/central-student-counselling-service,reutlingen-university.de,negative,0.2353256931164901,negative,data/page_v4_labels_clean.jsonl,
page,968c15969ae59c2d24ba,https://cshl.edu/personal-collections/charles-weissmann,cshl.edu,negative,0.1449696249871896,negative,data/page_v4_labels_clean.jsonl,
page,96900495e892a41114b5,http://nature.com/nature/britannica/index.html,nature.com,negative,0.10867910798695149,negative,data/page_v4_labels_clean.jsonl,
page,96b6ee6ecf85941a71d9,https://sites.google.com/view/tuebingenpad/in-t%C3%BCbingen/living-t%C3%BCbingen,sites.google.com,positive,0.5718540042710579,positive,data/labels.hand.jsonl,
page,97122acea935abdeaf47,https://uniacco.com/germany,uniacco.com,negative,0.2425911488972559,negative,data/page_v4_labels_clean.jsonl,
page,9728b4e3aa3dc4374751,https://uni-heidelberg.de/en/institutions/research-institutions/research-units,uni-heidelberg.de,negative,0.1570269976385389,negative,data/page_v4_labels_clean.jsonl,
page,973a554a200c9a56e869,https://kreis-tuebingen.de/soziales/jugend/jfbz/jfbz-tuebingen,kreis-tuebingen.de,negative,0.7013168698314171,positive,data/labels.hand.jsonl,
page,97630d23976169a3d9cf,https://fdat.uni-tuebingen.de/,fdat.uni-tuebingen.de,negative,0.2823766848472958,negative,data/page_v4_labels_clean.jsonl,
page,97980711403b8a6e4d4e,https://armacad.info/organizations/university-of-tuebingen,armacad.info,positive,0.9300787959262887,positive,data/labels.hand.jsonl,
page,97dd90919c4797aac341,https://my-stuwe.de/en/bafoeg/funding-loans,my-stuwe.de,positive,0.4747963441663398,positive,data/page_v4_labels_clean.jsonl,
page,98540826f32b6218c8dd,https://my-stuwe.de/strategien-pruefungsangst,my-stuwe.de,positive,0.5067366380537004,positive,data/page_v4_labels_clean.jsonl,
page,98a7147bc605aefc8d77,https://my-stuwe.de/en/more-relaxed-through-the-exam-period,my-stuwe.de,positive,0.497118721540781,positive,data/page_v4_labels_clean.jsonl,
page,98c231ea1f033fbdbf01,https://stuttgarter-zeitung.de/inhalt.vermisstensuche-erfolgreich-kind-weg-vermisst-in-tuebingen-gefunden-in-stuttgart.fcf26097-3453-439a-b130-396cbbf4b216.html,stuttgarter-zeitung.de,negative,0.7606836692265125,positive,data/labels.hand.jsonl,
page,98dff0de947702a50a8e,https://my-stuwe.de/en/keyword/halls-of-residence,my-stuwe.de,positive,0.4457108265884476,positive,data/page_v4_labels_clean.jsonl,
page,98e0bf8f2832afa4bf15,https://my-stuwe.de/kontaktformular,my-stuwe.de,negative,0.48808306247793387,positive,data/page_v4_labels_clean.jsonl,
page,992f75c0660c2ed6be3e,https://supertools.therundown.ai/,supertools.therundown.ai,negative,0.15104997276408694,negative,data/page_v4_labels_clean.jsonl,
page,995de6bb824472036c32,https://my-stuwe.de/en/new-furniture-upgrades-the-university-refectory-in-albstadt,my-stuwe.de,positive,0.5343808021731575,positive,data/page_v4_labels_clean.jsonl,
page,99e61fc98c7a0bc17ab5,https://exzellenzstrategie.de/en/clusters-of-excellence/greenrobust,exzellenzstrategie.de,positive,0.43115570798371466,positive,data/page_v4_labels_clean.jsonl,
page,9a01911e408131e313d1,https://my-stuwe.de/en/organisation/studierendenwerk-fees,my-stuwe.de,positive,0.46009940329187937,positive,data/page_v4_labels_clean.jsonl,
page,9a103ea5c408aa8bc9ee,https://drdatz.de/,drdatz.de,positive,0.4139996786818816,positive,data/page_v4_labels_clean.jsonl,
